1	coroner	involve	people	coroner.n.01	people.n.03
1	wheel	have	scent	wheel.n.01	olfactory_property.n.01
1	stamen	involve	plant	stamen.n.01	plant.n.02
0	person	carry	elephant	person.n.01	elephant.n.02
0	earthworm	eat	meat	earthworm.n.01	meat.n.01
1	spinach	have	leave	spinach.n.01	leave.n.02
1	mouse	have	hair	mouse.n.01	hair's-breadth.n.01
0	person	bury	regret	person.n.01	sorrow.n.02
0	jailbird	involve	entertainment	jail_bird.n.01	entertainment.n.01
1	stereo	play	disc	stereo.n.01	phonograph_record.n.01
1	human	have	eye	homo.n.02	eye.n.03
1	sweetheart	have	feeling	sweetheart.n.01	feeling.n.01
1	flathead	have	smell	flathead.n.01	olfactory_property.n.01
0	person	move	mountain	person.n.01	mountain.n.01
0	recipient	emit	odor	recipient.n.01	olfactory_property.n.01
1	schooner	use	gas	schooner.n.02	natural_gas.n.01
1	fountain	play	music	fountain.n.01	music.n.01
0	sixpence	have	wheel	sixpence.n.01	wheel.n.01
1	bikini	have	color	bikini.n.02	color.n.01
0	busman	involve	construction	busman.n.01	construction.n.01
1	person	touch	exerciser	person.n.01	gymnastic_apparatus.n.01
0	kiwi	have	pit	new_zealander.n.01	pit.n.01
1	person	see	highschool	person.n.01	senior_high_school.n.01
0	sacker	sell	stuff	none	stuff.n.02
1	telemarketer	involve	number	none	phone_number.n.01
0	clergy	use	electricity	clergy.n.01	electricity.n.02
0	person	ride	mouse	person.n.01	mouse.n.03
0	person	eat	litmus	person.n.01	litmus.n.01
1	carriage	have	wheel	passenger_car.n.01	steering_wheel.n.01
1	eatery	have	smell	restaurant.n.01	olfactory_property.n.01
0	person	smash	scar	person.n.01	scar.n.01
0	refinery	involve	education	refinery.n.01	education.n.01
0	person	read	thumb	person.n.01	thumb.n.02
0	hayloft	have	glass	hayloft.n.01	glass.n.02
0	person	use	labeler	person.n.01	none
0	contracts	have	nose	contract.n.01	nose.n.03
1	rain	ruin	tuxedo	rain.n.01	dinner_jacket.n.01
1	okra	have	flower	okra.n.02	flower.n.02
0	notes	have	job	note.n.01	job.n.02
0	man	carry	guestroom	man.n.01	guestroom.n.01
0	people	use	fracture	people.n.03	fracture.n.01
1	bottle	hold	water	bottle.n.01	water.n.06
0	egg	have	leg	egg.n.02	leg.n.01
1	tv	use	electicity	television.n.01	none
1	person	hold	baseball	person.n.01	baseball.n.02
0	microwave	need	water	microwave.n.02	water.n.06
1	people	eat	duckweed	multitude.n.03	duckweed.n.01
1	people	like	embassy	multitude.n.03	embassy.n.02
0	person	build	rosebush	person.n.01	rose.n.01
0	person	wear	typist	person.n.01	typist.n.01
1	landmark	have	roof	landmark.n.03	roof.n.01
0	person	eat	walked	person.n.01	none
1	person	touch	router	person.n.02	router.n.03
1	box	have	one	box.n.07	one.n.01
1	people	use	lamppost	people.n.03	lamppost.n.01
1	hustler	speak	language	streetwalker.n.01	speech.n.02
1	person	hold	truffle	person.n.02	truffle.n.01
1	vase	cost	$	vase.n.01	none
1	person	hold	sage	person.n.02	sage.n.01
1	horse	have	leg	horse.n.01	leg.n.01
1	camera	involve	computer	camera.n.01	computer.n.01
0	person	find	interior	person.n.01	inside.n.02
0	whetstone	have	button	whetstone.n.01	button.n.07
0	person	eat	bookmark	person.n.01	bookmark.n.01
1	contract	involve	secretary	contract.n.01	secretary.n.02
1	hairdryer	make	noise	none	noise.n.03
1	pump	have	motor	pump.n.01	motor.n.01
0	collarbone	have	fur	clavicle.n.01	fur.n.02
1	person	see	driveway	person.n.01	driveway.n.01
0	human	eat	friend	homo.n.02	friend.n.01
0	cattleman	involve	office	cowboy.n.01	function.n.03
1	roast	contain	meat	roast.n.01	meat.n.01
0	hope	kill	bacteria	promise.n.02	bacteria.n.01
0	person	pour	chair	person.n.01	chair.n.01
0	pickle	have	cord	pickle.n.01	cord.n.02
1	person	touch	springboard	person.n.02	springboard.n.01
1	person	eat	inquisitor	person.n.01	inquisitor.n.02
0	vase	use	electricity	vase.n.01	electricity.n.02
0	fire hydrant	emit	light	none	light.n.09
1	park	involve	childrean	parking_lot.n.01	none
0	malaria	involve	person	malaria.n.01	person.n.01
0	trainload	create	something	trainload.n.01	none
0	synagogue	take	battery	synagogue.n.01	battery.n.07
1	kid	use	spade	child.n.01	spade.n.01
1	dispenser	hold	beverage	dispenser.n.01	beverage.n.01
1	cityscape	have	color	cityscape.n.02	color.n.01
