0	toast	say	something	toast.n.01	none
1	carnivore	make	noise	carnivore.n.02	noise.n.05
0	people	wear	drone	people.n.01	monotone.n.01
0	ringtail	have	spike	ringtail.n.04	spike.n.07
1	squad	involve	sport	squad.n.01	sport.n.01
1	ferryboat	move	object	ferry.n.01	object.n.01
1	whale	eat	plankton	whale.n.02	plankton.n.01
1	possum	have	leg	opossum.n.02	branch.n.03
1	layperson	help	other	layman.n.01	none
1	golfing	take	lot	golfing.n.01	lot.n.02
1	trafficker	require	type	seller.n.01	type.n.05
0	person	eat	interview	person.n.01	interview.n.01
0	stone	have	brain	gem.n.02	brain.n.02
1	person	touch	school	person.n.02	school.n.06
1	bookshelf	have	shelf	bookshelf.n.01	shelf.n.01
0	teenager	use	consumer	adolescent.n.01	consumer.n.01
1	people	desire	exhibitionist	multitude.n.03	exhibitionist.n.02
0	caricaturist	involve	cpr	caricaturist.n.01	cardiopulmonary_resuscitation.n.01
0	tree	tell	time	tree.n.01	prison_term.n.01
0	person	eat	plate	person.n.01	plate.n.04
1	chop	use	eye	chop.n.05	eye.n.03
1	dogs	involve	animal	dog.n.03	animal.n.01
1	anyone	use	bullet	none	bullet.n.01
1	cookbook	have	color	cookbook.n.01	color.n.01
0	detonator	involve	writing	detonator.n.01	writing.n.01
1	person	notice	waitperson	person.n.01	none
1	people	use	school	people.n.03	school.n.06
1	thumbtack	hold	thing	thumbtack.n.01	thing.n.04
1	freezer	hold	ice	deep-freeze.n.01	ice.n.01
0	horn	have	tooth	horn.n.01	tooth.n.03
0	person	hold	star	person.n.01	asterisk.n.01
1	person	wear	brassiere	person.n.01	brassiere.n.01
1	person	wear	logo	person.n.01	logo.n.01
1	genome	have	mass	genome.n.01	mass.n.09
1	cones	cost	$	cone.n.01	none
0	jammer	clean	thing	jammer.n.01	thing.n.04
0	article	have	motor	article.n.01	motor.n.02
1	meetinghouse	have	address	conventicle.n.02	address.n.02
1	person	touch	dowry	person.n.01	dowry.n.01
1	concubine	have	job	concubine.n.01	job.n.10
1	everyone	have	job	none	job.n.03
0	curry	require	type	curry.n.01	type.n.04
1	beacon	make	noise	radio_beacon.n.02	noise.n.01
1	kid	like	merchandise	child.n.01	merchandise.n.01
0	person	hold	sap-sucking	person.n.01	none
1	window	let	light	windowpane.n.01	light.n.09
0	person	eat	tumbler	person.n.01	roller.n.07
1	trainer	require	education	trainer.n.01	education.n.04
0	mountain	have	door	mountain.n.01	doorway.n.01
0	shank	grow	root	shank.n.03	root.n.01
0	person	throw	house	person.n.01	house.n.01
0	person	wear	postcard	person.n.01	postcard.n.01
0	person	eat	lunchbox	person.n.01	none
0	people	have	angel	people.n.03	angel.n.01
1	banana	have	color	banana.n.01	color.n.01
1	coyote	eat	meat	coyote.n.01	meat.n.01
1	footbath	use	electricity	footbath.n.01	electricity.n.03
0	man	wear	many	man.n.01	none
0	bandage	use	battery	bandage.n.01	battery.n.02
0	can	have	frosting	toilet.n.01	frosting.n.01
1	bulldog	bite	thing	bulldog.n.01	thing.n.08
1	subpoena	hurt	person	subpoena.n.01	person.n.01
0	hippo	have	armor	hippo.n.01	armor.n.03
0	dinghy	have	leg	dinghy.n.01	leg.n.08
1	housekeeper	take	place	housekeeper.n.01	seat.n.01
0	ammonia	hold	thing	ammonia_water.n.01	thing.n.04
1	isle	have	one	isle.n.01	one.n.01
0	ballad	have	shape	ballad.n.01	shape.n.01
1	person	touch	whore	person.n.02	prostitute.n.01
0	brain	involve	fire	brain.n.05	fire.n.03
1	whirlybird	have	engine	helicopter.n.01	engine.n.04
1	campsite	require	human	campsite.n.01	homo.n.02
1	hombre	hurt	person	guy.n.01	person.n.01
0	lotus	bear	fruit	lotus.n.01	fruit.n.01
1	employer	have	arm	employer.n.01	arm.n.01
1	cleaner	require	schooling	cleansing_agent.n.01	schooling.n.03
0	person	wear	documentation	person.n.01	documentation.n.01
0	lining	use	electricity	lining.n.03	electricity.n.02
0	fuel	have	wheel	fuel.n.01	steering_wheel.n.01
0	person	drive	tearoom	person.n.01	teashop.n.01
0	pleasant	require	electricity	none	electricity.n.02
1	people	use	water	people.n.03	water.n.06
0	chicken	have	scale	chicken.n.01	scale.n.10
0	furnishings	make	noise	furnishing.n.02	randomness.n.02
1	arrow	cut	thing	arrow.n.02	thing.n.04
0	person	eat	spade	person.n.01	spade.n.02
1	hatchet	cut	thing	hatchet.n.02	thing.n.04
1	school	have	window	school.n.06	window.n.03
1	person	lift	denim	person.n.01	denim.n.02
1	prisoner	make	noise	prisoner.n.01	noise.n.04
1	person	use	coil	person.n.01	coil.n.03
1	person	hate	flower	person.n.01	flower.n.01
1	person	crank	pulley	person.n.02	pulley.n.01
1	hustler	make	money	streetwalker.n.01	money.n.02
1	roofline	help	pepople	none	none
1	quicksand	cause	damage	quicksand.n.02	wrong.n.02
0	jackass	have	horn	fathead.n.01	horn.n.06
0	rug	involve	writing	rug.n.01	writing.n.05
1	person	hold	sweetener	person.n.02	bait.n.01
1	nameplate	make	noise	nameplate.n.01	noise.n.01
1	person	see	mines	person.n.01	mine.n.02
1	hookers	require	skill	streetwalker.n.01	skill.n.02
0	person	ride	peel	person.n.01	peel.n.02
0	snowdrift	have	page	snowdrift.n.01	page.n.01
1	person	see	habitat	person.n.01	habitat.n.01
1	jacket	have	button	jacket.n.01	push_button.n.01
1	cat	climb	tree	cat.n.01	tree.n.01
1	brontosaurus	have	mouth	apatosaur.n.01	mouth.n.02
0	person	hold	luncheon	person.n.01	lunch.n.01
1	cage	hold	something	cage.n.01	none
1	ballplayer	have	head	ballplayer.n.01	mind.n.01
1	person	use	potluck	person.n.01	potluck.n.01
1	silkworm	climb	tree	silkworm.n.02	tree.n.01
0	person	wear	neat	person.n.01	none
0	flusher	have	feeling	none	impression.n.01
1	shilling	serve	purpose	british_shilling.n.01	function.n.02
1	garlic	have	leave	garlic.n.02	leave.n.02
1	subcontractor	have	skin	subcontractor.n.01	skin.n.06
1	person	use	mop	person.n.01	swab.n.02
0	contract	have	hair	contract.n.01	hair's-breadth.n.01
1	firehouse	use	electricity	fire_station.n.01	electricity.n.02
0	person	hold	ballad	person.n.01	ballad.n.01
1	tortoise	have	shell	tortoise.n.01	carapace.n.01
0	tea	play	music	tea.n.01	music.n.01
0	person	touch	conduct	person.n.01	behavior.n.01
0	poison	make	noise	poison.n.02	noise.n.01
0	gaming	hold	something	gambling.n.01	none
1	kid	like	ghost	child.n.01	ghost.n.03
0	mannequin	need	gas	mannequin.n.01	flatulence.n.01
1	martini	have	odor	martini.n.01	olfactory_property.n.01
0	person	eat	liner	person.n.01	liner.n.03
0	person	throw	loss	person.n.01	loss.n.05
1	person	hold	tapestry	person.n.02	tapestry.n.02
1	person	touch	undershorts	person.n.02	none
1	fish	have	brain	fish.n.01	brain.n.05
1	person	eat	baits	person.n.01	bait.n.01
0	fingernail	tell	time	fingernail.n.01	fourth_dimension.n.01
1	processor	use	eletricity	central_processing_unit.n.01	none
1	hustler	have	penis	streetwalker.n.01	penis.n.01
0	person	make	maiden	person.n.01	maid.n.02
1	scope	cost	more	setting.n.02	more.n.01
0	tinsel	take	battery	tinsel.n.02	battery.n.02
1	kid	like	nougat	child.n.01	nougat.n.01
1	barracuda	lay	egg	barracuda.n.01	egg.n.01
0	dope	breathe	oxygen	cola.n.02	oxygen.n.01
0	methane	hit	earth	methane.n.01	earth.n.01
1	suitcase	have	mirror	bag.n.06	mirror.n.01
0	transit	involve	investment	passage.n.05	investing.n.01
0	beans	have	alcohol	bean.n.03	alcohol.n.01
0	collar	benefit	society	collar.n.03	club.n.02
1	politician	have	feeling	politician.n.01	spirit.n.02
