1	woman	construct	puzzle	woman.n.02	puzzle.n.01
0	bed	poke	oil	bed.n.07	oil.n.02
1	girl	ride	log	girl.n.01	log.n.01
1	pipe	leak	milk	pipe.n.02	milk.n.01
0	chair	drink	milk	chair.n.05	milk.n.01
0	dog	lick	wind	dog.n.03	wind.n.03
0	dog	clean	cloth	dog.n.03	fabric.n.01
0	elephant	stroke	ant	elephant.n.02	ant.n.01
0	hair	mince	dough	hair's-breadth.n.01	boodle.n.01
1	ant	lift	pin	ant.n.01	peg.n.06
0	hand	stroke	cloud	hand.n.13	cloud.n.02
0	infant	chew	turtle	baby.n.01	turtle.n.02
0	pebbles	bite	turtle	pebble.n.01	turtle.n.02
0	worm	film	man	worm.n.01	homo.n.02
1	student	knead	clay	student.n.01	clay.n.01
1	man	drag	oven	man.n.01	oven.n.01
0	bug	curb	elephant	bug.n.03	elephant.n.01
0	ant	spin	scissors	ant.n.01	scissors.n.01
1	house	curb	bike	house.n.01	bicycle.n.01
1	child	steal	cake	child.n.01	cake.n.03
1	girl	breed	horse	daughter.n.01	horse.n.01
1	knife	crop	pillow	knife.n.01	pillow.n.01
1	policeman	burn	chair	policeman.n.01	chair.n.05
0	oil	curb	boat	oil.n.02	boat.n.01
1	lion	move	horse	lion.n.01	horse.n.01
1	clown	pluck	string	clown.n.02	bowed_stringed_instrument.n.01
0	hand	rotate	cream	hand.n.07	cream.n.03
0	man	count	milk	man.n.01	milk.n.01
0	girl	kill	book	girl.n.01	record.n.05
0	girl	grope	oil	girl.n.01	vegetable_oil.n.01
1	rope	hurl	boat	rope.n.01	boat.n.01
0	rock	hit	fire	rock_'n'_roll.n.01	fire.n.02
1	rope	drag	garbage	rope.n.01	garbage.n.01
0	finger	hang	oil	finger.n.03	oil.n.02
1	worm	drink	gravy	worm.n.01	gravy.n.02
0	tree	kick	chair	tree.n.01	chair.n.05
1	claw	rip	pillow	claw.n.03	pillow.n.01
1	clown	pack	water	clown.n.02	water.n.06
0	mud	pull	rope	mud.n.01	rope.n.01
1	hand	hold	pen	hand.n.09	pen.n.01
1	hat	clean	slate	hat.n.01	slate.n.02
0	skyscraper	draw	pumpkin	skyscraper.n.01	pumpkin.n.02
1	truck	haul	garbage	truck.n.01	garbage.n.01
0	hand	puff	smoke	hand.n.08	smoke.n.02
0	monkey	sew	curtain	imp.n.02	curtain.n.01
1	sword	slice	chair	sword.n.01	chair.n.05
0	finger	tap	milk	finger.n.03	milk.n.01
1	claw	wear	glove	claw.n.01	glove.n.02
1	stick	draw	castle	stick.n.03	castle.n.02
1	cat	lift	rabbit	cat.n.01	lapin.n.01
1	mouth	chew	apple	mouth.n.08	apple.n.01
0	shovel	dump	house	shovel.n.01	house.n.01
0	house	heat	air	house.n.01	breeze.n.01
