1	student	climb	ship	student.n.01	ship.n.01
0	claw	rip	water	claw.n.03	urine.n.01
1	monkey	pluck	apple	imp.n.02	apple.n.01
1	zebra	kill	dolphin	zebra.n.01	dolphinfish.n.02
0	boat	enter	room	boat.n.01	room.n.01
0	knife	mince	water	knife.n.01	water.n.01
0	rabbit	choke	man	rabbit.n.03	man.n.01
0	horse	toss	elephant	horse.n.01	elephant.n.01
0	ant	pack	cake	ant.n.01	cake.n.03
1	chef	knit	shirt	chef.n.01	shirt.n.01
0	wolf	tackle	elephant	wolf.n.01	elephant.n.01
0	turtle	climb	wind	turtle.n.02	wind.n.01
0	monkey	breed	dolphin	monkey.n.01	dolphinfish.n.02
0	man	fold	pebbles	man.n.01	pebble.n.01
1	rabbit	hug	dog	lapin.n.01	dog.n.03
1	knife	damage	pillow	knife.n.01	pillow.n.01
0	snow	curb	house	snow.n.01	house.n.01
0	dog	stretch	chair	dog.n.03	chair.n.01
1	clown	cook	monkey	clown.n.02	imp.n.02
1	bowl	spill	water	bowl.n.03	urine.n.01
1	wolf	bite	nail	beast.n.02	nail.n.02
1	freezer	cool	oil	deep-freeze.n.01	oil.n.01
1	man	build	cup	man.n.01	cup.n.08
0	worm	drag	turtle	worm.n.04	turtle.n.02
1	chef	open	bottle	chef.n.01	bottle.n.01
1	bear	pet	dolphin	bear.n.01	dolphinfish.n.02
0	stick	shove	cream	stick.n.03	cream.n.03
0	dog	cook	turkey	dog.n.03	turkey.n.04
0	saw	mince	oxygen	saw.n.02	oxygen.n.01
0	elephant	haul	nail	elephant.n.01	nail.n.03
1	stick	hook	purse	stick.n.06	purse.n.03
0	brother	hurt	chair	brother.n.02	chair.n.01
1	man	cut	finger	man.n.01	finger.n.03
0	ant	heave	pumpkin	ant.n.01	pumpkin.n.01
1	child	draw	gun	child.n.02	gun.n.01
0	knife	mince	cream	knife.n.01	cream.n.03
1	knife	poke	finger	knife.n.01	finger.n.02
1	chef	peel	skin	chef.n.01	peel.n.02
0	rain	scratch	arm	rain.n.01	arm.n.01
1	child	haul	cat	child.n.01	cat.n.01
1	wind	chill	water	wind.n.01	water.n.06
0	pipe	ejaculate	wind	pipe.n.01	wind_instrument.n.01
1	man	grope	stranger	man.n.01	stranger.n.02
0	finger	rub	air	finger.n.03	air.n.01
0	girl	slide	water	girl.n.01	water.n.06
1	monkey	seize	cat	monkey.n.01	cat.n.01
0	hand	throw	smoke	hand.n.08	smoke.n.02
1	woman	tug	chef	woman.n.02	chef.n.01
1	barber	drain	swamp	barber.n.02	swamp.n.01
1	man	kill	dog	man.n.01	dog.n.03
1	son	catch	thief	son.n.01	thief.n.01
0	elephant	drive	car	elephant.n.02	car.n.02
0	stick	hook	water	stick.n.06	water.n.06
1	arm	fasten	girl	arm.n.01	girlfriend.n.02
0	worm	swallow	book	worm.n.01	book.n.06
0	ant	toss	cat	ant.n.01	cat.n.01
0	cloth	mask	skyscraper	fabric.n.01	skyscraper.n.01
0	air	kill	ant	breeze.n.01	ant.n.01
0	bear	wrestle	rock	bear.n.01	rock.n.04
0	air	hit	brother	breeze.n.01	brother.n.04
1	pin	slash	skin	peg.n.02	skin.n.02
1	arrow	pierce	tongue	arrow.n.02	tongue.n.06
0	knife	crop	oil	knife.n.01	petroleum.n.01
1	stick	hook	stool	stick.n.06	toilet.n.02
1	dog	close	door	dog.n.03	door.n.01
0	student	bury	water	student.n.01	water.n.06
0	lion	create	girl	lion.n.01	girl.n.01
1	ant	build	wall	ant.n.01	wall.n.07
1	knife	slash	pillow	knife.n.01	pillow.n.01
1	elephant	haul	lion	elephant.n.01	lion.n.01
1	woman	create	child	womanhood.n.02	child.n.02
1	clown	erect	pen	clown.n.01	pen.n.01
1	fire	heat	desert	fire.n.07	desert.n.01
0	man	grab	elephant	man.n.01	elephant.n.02
1	tape	fuse	spatula	tape.n.04	spatula.n.02
1	hand	stretch	rabbit	hand.n.13	lapin.n.01
0	air	warm	cream	breeze.n.01	cream.n.03
1	glove	hold	earplug	glove.n.02	earplug.n.01
1	wood	knead	flour	forest.n.01	flour.n.01
1	elephant	toss	cat	elephant.n.01	cat.n.01
1	cat	pluck	leaf	cat.n.01	leaf.n.02
0	wool	clip	dust	wool.n.02	dust.n.01
0	clown	clench	air	clown.n.02	tune.n.01
1	calculator	count	cup	calculator.n.02	cup.n.02
1	dad	clean	plate	dad.n.01	plate.n.04
1	scissors	dig	hay	scissors.n.01	hay.n.01
1	pillow	mask	infant	pillow.n.01	baby.n.01
0	scissors	erase	lake	scissors.n.01	lake.n.03
0	dog	stomp	man	dog.n.03	man.n.01
1	needle	sew	dress	phonograph_needle.n.01	apparel.n.01
0	student	breed	rock	student.n.01	rock_'n'_roll.n.01
1	boat	carry	mud	boat.n.01	mud.n.01
0	computer	pet	rabbit	computer.n.01	lapin.n.01
1	clown	clip	paper	clown.n.02	paper.n.01
0	pin	pour	juice	peg.n.06	juice.n.01
0	student	lengthen	house	student.n.01	house.n.09
0	dolphin	lick	wind	dolphinfish.n.02	wind.n.01
0	man	tick	box	man.n.01	box.n.01
0	cat	exhale	pillow	cat.n.01	pillow.n.01
0	knife	sharpen	pillow	knife.n.01	pillow.n.01
1	table	rub	shirt	table.n.03	shirt.n.01
0	air	cut	water	breeze.n.01	water.n.06
0	water	mask	hand	water.n.06	hand.n.09
1	man	pet	baby	man.n.08	baby.n.04
0	gas	drag	boat	accelerator.n.01	boat.n.01
0	cow	open	cream	cow.n.01	cream.n.03
0	girl	peel	key	girl.n.01	key.n.15
0	rabbit	curb	train	lapin.n.01	train.n.01
0	rabbit	film	water	rabbit.n.01	water.n.06
1	dog	throw	rabbit	dog.n.03	lapin.n.01
0	pumpkin	chop	bike	pumpkin.n.01	motorcycle.n.01
0	infant	bend	rock	baby.n.01	rock.n.01
1	girl	beat	dentist	girlfriend.n.02	dentist.n.01
0	claw	seize	smoke	claw.n.03	smoke.n.02
0	man	hit	water	man.n.01	urine.n.01
0	woman	flip	cream	woman.n.02	cream.n.03
0	water	pierce	tongue	water.n.06	tongue.n.06
0	scooter	leak	rain	motor_scooter.n.01	rain.n.03
1	monkey	fill	bucket	imp.n.02	bucket.n.01
0	child	grasp	smoke	child.n.01	smoke.n.02
1	man	grip	bush	man.n.01	shrub.n.01
0	man	vent	air	man.n.01	breeze.n.01
0	lion	fill	bowl	lion.n.01	bowl.n.03
0	scissors	etch	water	scissors.n.01	water.n.01
1	spatula	poke	baby	spatula.n.02	baby.n.05
0	glue	fuse	air	glue.n.01	air.n.01
1	child	throw	cup	child.n.01	cup.n.03
1	student	dump	dirt	student.n.01	crap.n.01
1	clown	slam	window	clown.n.02	window.n.04
1	lion	wrestle	bear	lion.n.01	bear.n.01
1	monkey	kick	chef	monkey.n.01	chef.n.01
1	women	kiss	girl	woman.n.01	girl.n.01
1	balloon	leak	air	balloon.n.02	air.n.01
1	spoon	rip	dough	spoon.n.01	dough.n.01
1	toe	push	basketball	toe.n.01	basketball.n.02
1	girl	cut	grape	girl.n.01	grape.n.02
0	man	fold	elephant	man.n.01	elephant.n.02
0	dog	choke	bear	dog.n.03	bear.n.01
0	water	dig	wool	water.n.06	wool.n.02
0	pillow	flatten	car	pillow.n.01	car.n.03
1	child	fix	laptop	child.n.02	laptop.n.01
1	hook	fish	chair	hook.n.01	chair.n.05
0	paper	absorb	sand	paper.n.01	sand.n.01
1	gorilla	grab	pin	gorilla.n.01	bowling_pin.n.01
0	man	leak	wind	man.n.09	wind.n.03
0	table	vent	air	board.n.04	breeze.n.01
0	rabbit	bake	turkey	rabbit.n.03	turkey.n.04
0	octopus	grope	soda	octopus.n.01	sodium_carbonate.n.01
1	claw	seize	pebbles	claw.n.03	pebble.n.01
1	rope	drag	purse	rope.n.01	purse.n.03
0	woman	grab	oil	woman.n.02	oil.n.02
1	monkey	grab	hand	imp.n.02	hand.n.07
1	girl	vomit	pea	girl.n.01	pea.n.01
0	man	burn	ice	homo.n.02	ice.n.01
1	flea	bite	dog	flea.n.01	dog.n.03
1	woman	fry	turtle	woman.n.02	turtle.n.02
1	girl	clench	bike	girlfriend.n.02	motorcycle.n.01
1	child	rotate	ball	child.n.02	ball.n.01
0	knife	trim	house	knife.n.01	house.n.01
1	elephant	squash	boat	elephant.n.01	boat.n.01
1	tongue	lick	wound	tongue.n.06	wound.n.04
1	stove	heat	air	stove.n.02	air.n.01
1	glue	attach	sticker	glue.n.01	gummed_label.n.01
0	cup	pour	cloud	cup.n.03	cloud.n.04
1	dog	drop	cup	dog.n.03	cup.n.03
1	hand	fasten	rabbit	hand.n.07	rabbit.n.01
1	needle	poke	sink	needle.n.03	sink.n.01
0	man	chop	air	man.n.01	air.n.01
1	ice	freeze	rock	ice.n.01	rock.n.01
0	ant	shove	horse	ant.n.01	horse.n.01
0	leaf	erase	oil	leaf.n.02	oil.n.02
0	ant	clench	closet	ant.n.01	water_closet.n.01
0	gorilla	ride	bowl	gorilla.n.01	stadium.n.01
1	man	choke	bird	man.n.01	bird.n.01
0	book	trim	rabbit	record.n.05	lapin.n.01
1	man	sew	curtain	man.n.01	curtain.n.01
1	donkey	kick	mud	domestic_ass.n.01	mud.n.01
0	woman	exhale	water	woman.n.02	urine.n.01
1	cat	destroy	hat	cat.n.01	hat.n.01
0	man	feed	pebbles	man.n.01	pebble.n.01
1	finger	tap	plane	finger.n.03	plane.n.04
0	glue	fuse	wind	glue.n.01	wind.n.01
0	chef	create	moon	chef.n.01	moon.n.02
0	chef	halt	oil	chef.n.01	oil.n.02
0	water	dampen	oil	water.n.06	oil.n.01
1	bear	smash	glass	bear.n.01	glass.n.01
1	boy	punch	girl	male_child.n.01	girlfriend.n.02
0	skyscraper	heat	air	skyscraper.n.01	breeze.n.01
0	pitcher	pour	laptop	pitcher.n.01	laptop.n.01
